SK_ID_CURR,TARGET
452328,0.09836130064089112
452330,0.09162244095019705
452332,0.11623498600837377
452337,0.052548933802005406
452353,0.12633010280479365
452356,0.13832525130158868
452368,0.08429237403783227
452379,0.14007353735894457
452380,0.0899730428776894
452396,0.08083082210140892
452398,0.09007424454205908
452401,0.12125655370727133
452408,0.053131113499167965
452409,0.06324304523861342
452414,0.08499557260780452
452418,0.13270325296444752
452422,0.07024943864803307
452430,0.06483436332260324
452432,0.10189432803182816
452451,0.07526606517948065
452455,0.05885198629411465
452495,0.10777248089431395
452497,0.08499557260780452
452511,0.09080634583325571
452514,0.04833816491829513
452522,0.07888856286282277
452529,0.0899730428776894
452530,0.07789349619542468
452542,0.09360432382271588
452545,0.06229369378690375
452558,0.07865898930093103
452592,0.12349920135368027
452604,0.07404466229282954
452616,0.04375746395035887
452619,0.12347141895218487
452620,0.08940735713711565
452630,0.09673206639082449
452644,0.07783084050653803
452658,0.08707506066822353
452663,0.08804572853561789
452668,0.0831411442352722
452672,0.05037760465071368
452679,0.07812342116971119
452685,0.06606479470476502
452690,0.0843682524559134
452701,0.061005624660538924
452702,0.1027622098328998
452708,0.05888442023210237
452714,0.1312277235927136
452718,0.05587328776672697
452731,0.067626156772397
452733,0.033358262424591674
452741,0.08311821035724995
452748,0.08635845855763835
452750,0.09206660002916713
452753,0.04749832460457273
452759,0.11557685184082586
452767,0.12206827599464538
452768,0.10500935969883098
452788,0.06070140248157503
452802,0.07684276000554902
452807,0.0702150623047516
452819,0.07647370538724596
452820,0.07641576965750888
452821,0.08362449815051556
452840,0.0859256305741384
452851,0.067626156772397
452861,0.051323162791099934
452865,0.05517266324465534
452871,0.07900607303133515
452882,0.08568750535791898
452903,0.05225447702115051
452906,0.08383758992151348
452907,0.08178316857917614
452914,0.07881179884698702
452929,0.10723641149251882
452931,0.09673206639082449
452932,0.07538978512962856
452948,0.08724178857135961
452950,0.0756580504318845
452963,0.09764586038963201
452974,0.08060761703059206
452982,0.12272694059412478
452984,0.12272694059412478
452994,0.0698766340089985
452995,0.04495337475461083
452998,0.11521376249316868
453003,0.055062030788941854
453021,0.055062030788941854
453040,0.0966546931565073
453042,0.08727027781972563
453052,0.051926377325666434
453056,0.08799479369174724
453066,0.05927921316991518
453067,0.06034546836286533
453072,0.05581749650951227
453085,0.05751863472215178
453093,0.06187020453441943
453094,0.05512110766178679
453100,0.05998780626106348
453101,0.11683583024986197
453107,0.07446066113455492
453110,0.06081920492462905
453111,0.12174154786395408
453113,0.056114024365088284
453114,0.08022037539506033
453124,0.07843587837551463
453129,0.07851675064204228
453142,0.09753751042121453
453145,0.09854167481021107
453152,0.08623069906247824
453159,0.09604607518274733
453168,0.06407000189011006
453196,0.06041711333592678
453212,0.057135346400664186
453214,0.0839687833416405
453215,0.08715377202596432
453220,0.05258370846505468
453230,0.12221610948904756
453233,0.09088262917330835
453235,0.08892960951955275
453244,0.08303865316124716
453248,0.1198137609665645
453262,0.07668362497535737
453268,0.1503062395695494
453283,0.08598830873809873
453284,0.07382047978873965
453287,0.038706001194776025
453299,0.08280102131501832
453314,0.08428402460701487
453322,0.0819721547137649
453349,0.17804615245652744
453354,0.16405854822751031
453356,0.06719916916867594
453359,0.06558497711838863
453366,0.062236624143221266
453367,0.08274214530285459
453372,0.05628919980234626
453378,0.07947546460366414
453390,0.0800420969384615
453397,0.09678065316507856
453403,0.0513721139598113
453406,0.07434525870562053
453412,0.09765058002693018
453415,0.11911327956059813
453428,0.07824266230840383
453431,0.07584906715845192
453442,0.09527096137049351
453449,0.07045612351406966
453465,0.0536872524019048
453473,0.09836130064089112
453476,0.05793136001406172
453479,0.07440409926305903
453480,0.08678602230512451
453481,0.09341087348219923
453493,0.06124277555132797
453494,0.1080048326620035
453507,0.07136753504955505
453509,0.05998780626106348
453514,0.09259831904912276
453524,0.09215049004764055
453534,0.08449626033149328
453538,0.07735384657970724
453544,0.1309106112761161
453549,0.10791969026533124
453550,0.10980093165669393
453551,0.041112915640817614
453556,0.08120923696184733
453560,0.09510394664506687
453566,0.09160207813856013
453569,0.08499557260780452
453579,0.09453574618752156
453582,0.08473712405305074
453586,0.07418970684826014
453618,0.06370493670364927
453620,0.06460986258992499
453655,0.08514227281916537
453659,0.09836130064089112
453668,0.07110425248650522
453681,0.08061749750647818
453686,0.07705937147480311
453687,0.08374064887206863
453704,0.07273976499426235
453707,0.08059059412916364
453708,0.09581500806306836
453709,0.06796634447447988
453715,0.07205211611873795
453721,0.125578582586055
453725,0.0839234196250599
453727,0.06485372617365508
453747,0.0743512396968922
453753,0.08499557260780452
453755,0.054580241734868945
453761,0.1187379856111753
453763,0.04512853134295223
453766,0.05802607071469137
453774,0.05097463253532948
453781,0.07684153703304836
453790,0.07416782245027692
453797,0.08270775913791467
453808,0.090942313669916
453814,0.09922202172786193
453836,0.038688935461197414
453837,0.05560825800156227
453843,0.07960176319645655
453844,0.03870424998145821
453871,0.02994013057859862
453881,0.049654700771065007
453892,0.08946769038230956
453893,0.07703348528075701
453894,0.056696463611003646
453895,0.0843682524559134
453903,0.0854774484034232
453906,0.15934041579439026
453918,0.08176948561710212
453924,0.09652728990830294
453930,0.09497235604952704
453940,0.04351585727324545
453944,0.06142049579184159
453947,0.08913875533181517
453949,0.06067786055917216
453952,0.0284870947852742
453959,0.07687968620824899
453971,0.0862025832444383
453986,0.08715377202596432
453988,0.0565586115884317
453989,0.10059759782733935
453999,0.11781359444938362
454007,0.08120656513220277
454021,0.04287743110075594
454023,0.042651357091598785
454036,0.03945894881654904
454046,0.09607667952877107
454052,0.05105150010966049
454066,0.13946036962560088
454070,0.09206660002916713
454071,0.07492739499270246
454075,0.2007565677874549
454080,0.09079546010729239
454085,0.06680081459912039
454097,0.13934192791359243
454103,0.08846656536554949
454105,0.05746389537257941
454108,0.10373822019324727
454109,0.08325822031693506
454137,0.12804863080382142
454150,0.08791253389498195
454155,0.05510173041921226
454164,0.04730992111373087
454165,0.11893301869353749
454170,0.13535208676826135
454173,0.0501976263090015
454181,0.07765571610902047
454183,0.07732683032804012
454188,0.12670296781209028
454192,0.08729820620158217
454198,0.07651852426743085
454200,0.08982999629043704
454209,0.0831217494387729
454211,0.0899730428776894
454212,0.04271795700350431
454218,0.08646874721438139
454220,0.10166551735688491
454231,0.05334431980462209
454242,0.06908020062974073
454245,0.05702672385636675
454261,0.08757606784995414
454269,0.07098511250361164
454271,0.067626156772397
454287,0.05793136001406172
454293,0.08325927843240821
454296,0.0809836410337143
454304,0.043284655456779605
454313,0.1276435820803278
454315,0.05893710591829439
454321,0.083857189659598
454333,0.08282303058713074
454334,0.0788409109025678
454345,0.04667630978395164
454347,0.05341887163772598
454361,0.08084130157890693
454380,0.08261810761174564
454382,0.05992675662129721
454386,0.07132489376479766
454390,0.18382422021609932
454396,0.09753751042121453
454398,0.11333668214630357
454403,0.09152137325783505
454405,0.07456505578548277
454406,0.0856806637275133
454412,0.0536592818811756
454418,0.06670424816225969
454436,0.1032056132972276
454443,0.0572370601992575
454449,0.08499557260780452
454457,0.07501977928338902
454466,0.04546417254098782
454471,0.051753209289508426
454476,0.1181242232142149
454489,0.08418329895189235
454493,0.08816945994667112
454495,0.05743216130998579
454497,0.07524924423728215
454522,0.09018368219991098
454554,0.059378268635524825
454557,0.0918817051014857
454560,0.09716132277668126
454561,0.09462441187000104
454563,0.05449257054557068
454565,0.07535999452777574
454566,0.12666190729833232
454578,0.082045690030193
454605,0.09039191978507888
454608,0.04344926269918807
454612,0.023272465772932596
454618,0.10778921260449187
454622,0.05737762966151539
454631,0.06639152393253463
454638,0.06081920492462905
454639,0.05838985502230806
454640,0.07757673834175431
454653,0.04735793533371844
454663,0.0738034973811135
454664,0.13723734970898524
454674,0.08070397091623638
454678,0.08899150975964472
454680,0.072142226099604
454687,0.09310873082543249
454690,0.058633443954739524
454698,0.074007491145716
454700,0.05078813158376101
454707,0.03340867659392312
454714,0.06027475439578985
454722,0.13914091522723124
454723,0.07532643835687301
454739,0.09332506940945977
454745,0.07668362497535737
454763,0.050693055206458684
454765,0.09317789261990032
454774,0.04624177015833097
454778,0.08143092998163155
454780,0.10260879856088073
454781,0.13640832094048708
454789,0.047462425067460665
454801,0.06673312660135958
454802,0.09225978839392059
454835,0.11592994280368368
454837,0.09177516375987503
454841,0.07253805516423059
454872,0.08520454954460294
454878,0.08741997041324209
454884,0.07797051254582854
454891,0.049371100994912195
454897,0.11239922845218712
454908,0.04801541143740936
454912,0.0899730428776894
454922,0.08374064887206863
454929,0.08261810761174564
454935,0.06580766268290032
454946,0.0979822807195413
454959,0.05508758195798094
454970,0.060435862868527576
454991,0.1263158170602193
455002,0.08632197749855926
455005,0.12333616420138345
455016,0.09836130064089112
455021,0.0770245229281579
455022,0.07427047074024874
455024,0.09332506940945977
455044,0.12914836886895023
455050,0.09370940960693634
455055,0.1271901261591078
455056,0.0854835040944058
455067,0.05024886861790997
455069,0.05793136001406172
455082,0.09754978924786815
455087,0.09182804895421734
455088,0.08922388880072102
455112,0.09333104804712121
455126,0.06224577607388602
455132,0.08865174912205467
455135,0.09297371041300308
455148,0.04436014068065371
455156,0.07473850996848252
455161,0.16516428588387097
455162,0.09059640205700349
455164,0.10082335532901188
455171,0.046086260066022344
455174,0.05751863472215178
455175,0.08865174912205467
455184,0.0830239825467056
455188,0.10119383250754581
455200,0.10710988098897198
455209,0.08374064887206863
455212,0.051066806380903294
455217,0.09754978924786815
455222,0.08213093552862746
455223,0.14528403115287977
455228,0.03859627730555235
455243,0.05221809990335231
455246,0.059204787531541805
455255,0.08179231295350284
455262,0.067626156772397
455268,0.0999812315679659
455277,0.12432245983435672
455281,0.05839399241494681
455296,0.07721480741454916
455297,0.0587450107043364
455322,0.06524997850091098
455326,0.0790708903223322
455327,0.05602355921020136
455328,0.1316625824337454
455368,0.06585085839759873
455374,0.08036045148147321
455377,0.0666073718833723
455378,0.06615571346706033
455379,0.0659853668340685
455395,0.09282980849830927
455424,0.12240841340056807
455425,0.05751863472215178
455429,0.07090598932973317
455434,0.12866880330327657
455436,0.07574719096780108
455438,0.05105183927387723
455439,0.09177516375987503
455440,0.06215580333192923
455441,0.1012464925394462
455481,0.09753751042121453
455482,0.05599132518244124
455483,0.10867963325261219
455484,0.11882634531316072
455489,0.12066421065014438
455490,0.09819640735985366
455513,0.047371039064841226
455515,0.10620829174950314
455536,0.06539243732105829
455537,0.07102460291217039
455538,0.0830110706471886
455539,0.0966546931565073
455567,0.082778735601315
455583,0.09406929118807707
455607,0.09405131216269313
455636,0.09753751042121453
455638,0.07752166049623208
455640,0.13914439042013582
455644,0.05783359570397794
455645,0.06753847435090338
455648,0.06916894686519176
455650,0.05888791370314364
455658,0.09116465000784978
455694,0.09353175028540339
455695,0.05364043029000765
455696,0.08957222510210414
455703,0.06873369080924197
455742,0.08016236568465554
455748,0.07004416224277663
455749,0.07372166187540484
455750,0.13876698599445758
455751,0.06090709856905582
455752,0.13945131295893368
455787,0.07309437741079455
455798,0.054157564245129984
455802,0.10021329094433451
455803,0.08784626227927178
455804,0.10373822019324727
455805,0.05745994435608748
455829,0.045890302756851055
455840,0.13567766738086975
455849,0.12084142367208982
455850,0.07184035705710216
455852,0.08362449815051556
455854,0.06178409402633838
455863,0.0622521140411285
455897,0.04693724531834397
455902,0.04952772232481421
455907,0.14269453114331773
455908,0.07611543651143735
455909,0.04002212946421033
455940,0.07147443819100735
455955,0.11471485786046423
455958,0.08598741188637238
455959,0.07053983556238558
455960,0.08390718008380864
455961,0.0899730428776894
455962,0.08705711004760283
455963,0.10189432803182816
455965,0.08002384272515989
456007,0.11761394923295396
456008,0.05442331713344947
456009,0.06664654067033703
456010,0.08713131151558158
456011,0.06950746806165232
456013,0.09396865338245404
456028,0.1207623801041449
456058,0.0899730428776894
456111,0.07274948625154372
456114,0.07587357789885905
456115,0.10562159686229863
456116,0.06607742305024687
456119,0.060543078961854346
456120,0.1241354055534608
456122,0.1148809959751611
456123,0.05774070074516788
456166,0.07868331644759845
456167,0.0778295137174418
