,SK_ID_CURR,TARGET
41157,402548,0.24053218393926348
41158,402552,0.05668967581452548
41159,402559,0.08634641855602573
41160,402563,0.03813787739818493
41161,402568,0.05708708968627062
41162,402573,0.116915048779024
41163,402574,0.0414160240891605
41164,402575,0.08248740025549964
41165,402577,0.0658194224813311
41166,402602,0.04100459810659493
41167,402603,0.14772782723767364
41168,402604,0.05381128891852344
41169,402614,0.08112872564683946
41170,402615,0.04620191182584756
41171,402616,0.03803239371402052
41172,402617,0.1978728331821798
41173,402618,0.15168828472505683
41174,402619,0.045098117701624224
41175,402639,0.06541431655793258
41176,402640,0.03970438278216709
41177,402641,0.2665514571703587
41178,402642,0.023265628090238466
41179,402643,0.032463141077557364
41180,402644,0.10670263806469317
41181,402645,0.0718905563704602
41182,402649,0.044557049268220496
41183,402650,0.15191726552187138
41184,402653,0.08138657993261744
41185,402654,0.027295074089580942
41186,402655,0.10158137384317266
41187,402656,0.12319691842623921
41188,402657,0.0495702688989837
41189,402658,0.02474574929359428
41190,402659,0.05411775716904863
41191,402662,0.04693405126020102
41192,402696,0.02685543409577445
41193,402705,0.049867959194246615
41194,402707,0.1368390902561811
41195,402708,0.07702404990109916
41196,402709,0.04994607106577977
41197,402729,0.07567802689461013
41198,402730,0.05386948219061704
41199,402732,0.09168930508596113
41200,402739,0.045213866486585506
41201,402740,0.07140017795427583
41202,402741,0.05338043954691455
41203,402744,0.34431747367383125
41204,402745,0.2409241963443227
41205,402746,0.024213897598167423
41206,402772,0.16882068516585635
41207,402773,0.07854635647113001
41208,402774,0.05407293249669652
41209,402780,0.05298497808563989
41210,402781,0.03248840066892103
41211,402782,0.19947471994359608
41212,402790,0.058172284102260774
41213,402803,0.17769775593008655
41214,402808,0.12515044230509506
41215,402809,0.023790937957122348
41216,402810,0.1464723469063408
41217,402811,0.06809619506855488
41218,402815,0.0704974272118271
41219,402820,0.07824383217297579
41220,402821,0.08666152794498834
41221,402822,0.06690960288675227
41222,402824,0.06029533228120899
41223,402825,0.04735459665806732
41224,402870,0.05932528461442981
41225,402875,0.022084165330343065
41226,402924,0.17115066520290506
41227,402925,0.04631342139549493
41228,402926,0.021568765105107936
41229,402927,0.042357909867841256
41230,402928,0.048352045148294685
41231,402929,0.07108158201165146
41232,402930,0.0742761959982315
41233,402931,0.025648286894425536
41234,402932,0.047067308564246714
41235,402933,0.15093114251752793
41236,402940,0.04679433056727418
41237,402953,0.06120367060412406
41238,402954,0.059963632089057445
41239,402955,0.07222214125710197
41240,402956,0.06342346681778226
41241,402957,0.06826252449009879
41242,402970,0.01861979956815279
41243,402973,0.10499585213465099
41244,402974,0.08377243985831873
41245,402975,0.05183457622866602
41246,402976,0.09471156514115867
41247,402977,0.028150438079832325
41248,402978,0.05975725681560165
41249,402979,0.12974122051526799
41250,402980,0.20343807259888771
41251,402981,0.07246123428994211
41252,402982,0.05505661437023538
41253,402993,0.1677636680175916
41254,402994,0.06707016183109085
41255,403099,0.049426726762056984
41256,403137,0.030808056254761
41257,403138,0.10034647849462848
41258,403165,0.03884163804378353
41259,403192,0.27845335354094164
41260,403214,0.05067590412505324
41261,403223,0.04224575355237809
41262,403238,0.06854793499275831
41263,403244,0.08513609708277325
41264,403246,0.0526498863208899
41265,403252,0.09379320669762793
41266,403254,0.07002322126892889
41267,403255,0.01992232891516595
41268,403259,0.1413592645067532
41269,403262,0.07068436300133019
41270,403277,0.05516056013832805
41271,403280,0.058610436769898015
41272,403281,0.09762563892141933
41273,403287,0.03248143084786555
41274,403315,0.08513264945747218
41275,403318,0.1019875655460481
41276,403319,0.029833808301920346
41277,403327,0.027382205995667278
41278,403331,0.04146597680926472
41279,403342,0.17948948915815066
41280,403349,0.04829496352518921
41281,403353,0.05100919538496725
41282,403364,0.051412086120907446
41283,403369,0.030808008148083096
41284,403373,0.09529083125359346
41285,403376,0.032252205552422475
41286,403378,0.026413823379587108
41287,403384,0.0568916369388148
41288,403385,0.029322561160584657
41289,403386,0.05759912103123739
41290,403388,0.061214825717213345
41291,403396,0.03261628718447888
41292,403398,0.10828179919012394
41293,403404,0.10447793175318072
41294,403410,0.056565139680892496
41295,403414,0.06682682116523263
41296,403417,0.10459491697685384
41297,403422,0.041803674803750426
41298,403424,0.08314547354862628
41299,403438,0.05084803414371621
41300,403451,0.045726804359683314
41301,403452,0.1154406176455042
41302,403453,0.09101597587301977
41303,403454,0.06721621312834958
41304,403455,0.06912979191315066
41305,403464,0.05705274874456775
41306,403465,0.10568247146610893
41307,403466,0.03220343399539936
41308,403500,0.0820300931094048
41309,403501,0.05484586919566684
41310,403524,0.16465823950010505
41311,403525,0.19242648289605768
41312,403526,0.026123571914095214
41313,403527,0.03867651403637443
41314,403542,0.1330704623920517
41315,403543,0.03546448855097584
41316,403549,0.0303902705501469
41317,403550,0.03482884886274152
41318,403551,0.13668606595688892
41319,403552,0.13634592656618305
41320,403553,0.03836155005014531
41321,403554,0.06507834833967102
41322,403558,0.018796256748574214
41323,403559,0.04295123904311417
41324,403560,0.40160760749044894
41325,403561,0.16713812439996592
41326,403562,0.12591595121304858
41327,403564,0.06538116950492864
41328,403565,0.08218272143926632
41329,403566,0.02370358233016853
41330,403600,0.10011744741610061
41331,403602,0.05852574374527813
41332,403603,0.08517333810191796
41333,403662,0.042965755357833244
41334,403685,0.06230919920972008
41335,403686,0.011897281605734738
41336,403687,0.025911870499894792
41337,403688,0.10150321703546608
41338,403689,0.31951148121653694
41339,403690,0.21329291858561106
41340,403691,0.05058421907835594
41341,403692,0.06388875744280301
41342,403696,0.04533565704518843
41343,403697,0.20009034758315838
41344,403698,0.022291038783208296
41345,403699,0.16653592460938046
41346,403701,0.10247426474829373
41347,403702,0.10420801982253709
41348,403703,0.09533210264786243
41349,403704,0.10141173133638957
41350,403705,0.044156289280370645
41351,403712,0.03203271307689714
41352,403713,0.03540294594582041
41353,403714,0.2803721473116964
41354,403715,0.040633593180792314
41355,403718,0.036834099147838834
41356,403722,0.19859587940824344
41357,403723,0.04492423063685652
41358,403724,0.10792620484488709
41359,403725,0.04963687274974979
41360,403726,0.03008540315313657
41361,403764,0.07099401832897226
41362,403765,0.03796720413895053
41363,403766,0.07485992619937303
41364,403770,0.22900205950249938
41365,403771,0.030079878592569085
41366,403772,0.14068584050394362
41367,403795,0.23367743233761748
41368,403799,0.0473740249386718
41369,403800,0.02750602586434504
41370,403801,0.02683206050573283
41371,403802,0.179403867464938
41372,403803,0.21235123044511525
41373,403811,0.05540255813445043
41374,403814,0.031136687550242268
41375,403815,0.020999607305043713
41376,403816,0.028309111442333657
41377,403817,0.030890040074103377
41378,403818,0.02993346265349817
41379,403820,0.05110025169766549
41380,403821,0.08500195836444105
41381,403822,0.09245960932796743
41382,403823,0.02831684831784211
41383,403824,0.08212471155790946
41384,403825,0.021141749390181833
41385,403826,0.028648402741868563
41386,403828,0.08290314909956452
41387,403834,0.04379876876149082
41388,403836,0.12169312870385758
41389,403837,0.11945215883506768
41390,403838,0.08034614316554506
41391,403839,0.07271863197489846
41392,403873,0.04241649112266218
41393,403876,0.061050984796370895
41394,403902,0.05967052565459466
41395,403918,0.03292177554906074
41396,403922,0.04989500954085682
41397,403928,0.16997586902379938
41398,403929,0.11429690968809687
41399,403931,0.02816193916561839
41400,403932,0.04181909299258569
41401,403933,0.03221197638047223
41402,403935,0.03400004809002461
41403,403936,0.17000127469168635
41404,403937,0.03360163824169061
41405,403938,0.04995364730344185
41406,403943,0.06253038134982178
41407,403944,0.06014640813711882
41408,403945,0.07863360118004618
41409,403946,0.10772266749507713
41410,403948,0.09945913467514207
41411,403951,0.09460045928155632
41412,403955,0.08982843580478404
41413,403956,0.06407136111371192
41414,403957,0.13431144146579393
41415,403958,0.0717362444470096
41416,403960,0.18740611080567243
41417,403961,0.03346513278454553
41418,403962,0.18817240389495424
41419,403963,0.04458818508274409
41420,403964,0.15319294132040487
41421,403965,0.09578060633174774
41422,403966,0.10508009451213458
41423,403967,0.04329855481040476
41424,403968,0.19165631660763616
41425,403969,0.10012919056000792
41426,403970,0.07117871996732916
41427,403971,0.14949256995678126
41428,403972,0.2879393782307053
41429,403973,0.1918367974968728
41430,403974,0.20469076239709635
41431,403975,0.0322169125784077
41432,403976,0.03423873236188796
41433,403977,0.08511367902624818
41434,403978,0.1437198706111601
41435,403979,0.02310146815806213
41436,403980,0.24724516742263292
41437,403981,0.023958197761352874
41438,403982,0.026929162218543443
41439,404062,0.048549813507272194
41440,404067,0.024460331367740343
41441,404070,0.06373319597415764
41442,404079,0.042312285024221664
41443,404084,0.043008632907938306
41444,404108,0.08735495185947607
41445,404112,0.06567202898129372
41446,404118,0.1294789620677554
41447,404121,0.0365920020446314
41448,404122,0.05183991819151411
41449,404126,0.0879128444884551
41450,404140,0.037273882657972726
41451,404152,0.14667147609224196
41452,404156,0.25261237679844767
41453,404158,0.05208478426337661
41454,404160,0.03186458213588113
41455,404172,0.03093080111149623
41456,404174,0.036000864961741305
41457,404180,0.0830019774215452
41458,404186,0.05744636328556277
41459,404190,0.06457417501975916
41460,404192,0.045914326100099864
41461,404206,0.03627120700862386
41462,404207,0.24998488028042448
41463,404213,0.16264562822774148
41464,404216,0.1189603647678217
41465,404220,0.05937109636011243
41466,404227,0.055726375273259916
41467,404235,0.036467417732372616
41468,404247,0.2196434152570507
41469,404259,0.025943781637655688
41470,404266,0.08473545336782781
41471,404267,0.07620306810682288
41472,404274,0.26098490887915426
41473,404276,0.08915591200605527
41474,404277,0.01927456601917089
41475,404278,0.04069399049091467
41476,404279,0.038494889916087176
41477,404280,0.06575377574271858
41478,404287,0.05113818753859135
41479,404288,0.16455783273883276
41480,404289,0.023506239316927482
41481,404290,0.2237345033762213
41482,404291,0.020837648129131543
41483,404293,0.14608715830628152
41484,404302,0.042144158203765214
41485,404303,0.044531001318910614
41486,404304,0.10380692383400275
41487,404307,0.056025106759079166
41488,404308,0.049640357284172494
41489,404309,0.1478542974384234
41490,404310,0.1324484689248723
41491,404311,0.2971861289446777
41492,404312,0.11691575423635936
41493,404323,0.03460751028243344
41494,404324,0.04692153962166591
41495,404325,0.046784604616429346
41496,404326,0.031251709158405375
41497,404327,0.16901425880748858
41498,404328,0.03181879362109896
41499,404329,0.026600332655829374
41500,404330,0.06526451065600902
41501,404331,0.03311718133963686
41502,404335,0.0943667318879944
41503,404336,0.13347926468967125
41504,404337,0.12657286787062022
41505,404364,0.16697589062291612
41506,404379,0.05408032847503634
41507,404380,0.30902631863452196
41508,404381,0.30582036402403323
41509,404382,0.06377136182765587
41510,404385,0.038512974393595446
41511,404390,0.037373904149157255
41512,404391,0.04057389937989502
41513,404392,0.15162145884731723
41514,404393,0.0476588719259519
41515,404396,0.06570900486150984
41516,404400,0.030644942935653497
41517,404401,0.034062647232115544
41518,404402,0.051004653229876684
41519,404403,0.25214218815265604
41520,404404,0.049829356217279505
41521,404405,0.13963601059871664
41522,404406,0.024105849337207424
41523,404437,0.15976886532219592
41524,404439,0.16904394490766872
41525,404461,0.17541947321194876
41526,404462,0.08656629687252526
41527,404464,0.026713466648336508
41528,404468,0.06528945119173553
41529,404469,0.0735481547386053
41530,404470,0.06701653645369558
41531,404471,0.024573221278029855
41532,404472,0.10644029233920779
41533,404473,0.040408427464089874
41534,404474,0.04186201638210013
41535,404475,0.11859227402462356
41536,404477,0.03719706764605674
41537,404478,0.05430948786060479
41538,404554,0.030234299709417867
41539,404555,0.03571712679830528
41540,404556,0.047205040192871243
41541,404557,0.03097441849642355
41542,404569,0.13222807804062345
41543,404571,0.0380169170697122
41544,404585,0.1071568537461591
41545,404586,0.04076541986530335
41546,404592,0.17748902764471214
41547,404595,0.023228170188976445
41548,404596,0.16708833786221455
41549,404597,0.11971757108749981
41550,404603,0.15291711915982875
41551,404606,0.05397122085741609
41552,404607,0.09380323100541532
41553,404608,0.04047810481602363
41554,404609,0.0449567502148406
41555,404620,0.09122168692205859
41556,404689,0.05129590824249651
41557,404708,0.0310652444638099
41558,404734,0.16861109037156027
41559,404771,0.04342740413556121
41560,404806,0.029003555383224227
41561,404818,0.03528374110730461
41562,404850,0.0237952993080351
41563,404870,0.1322910266343995
41564,404923,0.02955753614191615
41565,404934,0.17270539750061611
41566,404938,0.052246429908211815
41567,404954,0.02785057017819105
41568,404957,0.07755837464462896
41569,404963,0.12947009549185082
41570,404964,0.029304656481067295
41571,404969,0.21557381621572533
41572,404970,0.05428179271174557
41573,404979,0.04592583506244425
41574,404997,0.06476899307690837
41575,404998,0.03972839447611087
41576,405009,0.08785320076165617
41577,405016,0.03402752528505632
41578,405018,0.029188802595826274
41579,405035,0.08420146950247435
41580,405036,0.03796737470890399
41581,405038,0.13563695876549914
41582,405047,0.07268064989191038
41583,405055,0.042115796929792525
41584,405060,0.05944917079461821
41585,405066,0.035704411704029146
