SK_ID_CURR,TARGET
417406,0.08554289348754715
417407,0.13645863840115388
417408,0.19295654812384752
417409,0.032354172406255016
417411,0.045742637262642376
417412,0.0819784415007707
417414,0.12335950865326771
417416,0.06981355149136925
417417,0.03618946314253511
417420,0.08256764958738763
417421,0.15005010004956146
417422,0.3088553114667872
417423,0.03765761417511555
417426,0.04386508876305736
417427,0.07152907650756679
417428,0.0486256234374254
417429,0.025428569529308578
417430,0.0930125795124195
417431,0.03992939221532729
417432,0.030747735092078295
417433,0.08319084284252548
417435,0.06478337745575213
417436,0.025486984062253974
417438,0.05659812487523523
417439,0.05807644561492465
417440,0.05860393309403395
417441,0.05308194284269712
417442,0.1884839488411613
417443,0.09011306393863916
417444,0.06957369336263475
417445,0.12458459568838291
417446,0.06578886445207985
417447,0.14817666683426844
417448,0.10301470674357054
417449,0.09554075350328865
417450,0.047873642303408355
417451,0.14456131140098144
417452,0.060162827227506474
417453,0.07035280185554477
417454,0.03672822158076673
417455,0.15821735810068405
417456,0.03811165934629281
417457,0.03391554368780681
417513,0.029396658430602986
417544,0.3663467939611992
417555,0.11807402299242788
417567,0.04652569166985224
417612,0.022414882361613764
417625,0.07972520985745697
417626,0.02224556391803972
417627,0.13632387092337733
417648,0.08273920131154298
417735,0.059365335536856634
417736,0.12206439492759952
417749,0.06264062317419553
417778,0.025479467601820748
417863,0.037455289584531745
417893,0.04034139180261356
417895,0.04816889758333395
417903,0.04023513500710772
417910,0.03204850004058094
417915,0.1406518869243962
417925,0.04635966291489213
417927,0.038329593333631715
417940,0.17809475311047285
417949,0.04438473170744973
417950,0.04749162578913632
417952,0.03668029709594098
417956,0.09329839366891336
417969,0.07157978537673258
417970,0.02795895354075771
417974,0.07240149278537701
417975,0.035561616949585796
417976,0.04057831033021089
417980,0.035378712624511796
417982,0.07860489457118408
417983,0.02631471603782765
417987,0.05373484740371916
417988,0.11246652383027542
417989,0.03416709917216406
417990,0.30314874704528777
417993,0.1157058459049892
417994,0.04916772509760193
417995,0.019868182173860813
417996,0.07064432620763955
417997,0.03638058685500923
417998,0.20033363778080177
417999,0.05427451636240248
418000,0.18707332423006134
418001,0.10377386131333632
418002,0.070732921799842
418003,0.1332809510988514
418004,0.05328489065119448
418005,0.06481227696527507
418006,0.03604109179223078
418009,0.15735988869669215
418011,0.1330735674011605
418012,0.03683339366679951
418013,0.05532112562152748
418014,0.17967704127413414
418015,0.15779131417601883
418029,0.14014375781983957
418030,0.05763892885349473
418132,0.043589100307529084
418217,0.08954017654967025
418222,0.0212899348038563
418237,0.04945324643187847
418272,0.1095693814249124
418343,0.11277927539379132
418344,0.08906001922608499
418345,0.1778390154929551
418386,0.08642160743888892
418387,0.043629638339414904
418402,0.02846805129180076
418436,0.02386097707674939
418456,0.06958645165417204
418458,0.09716834281418486
418460,0.09230295558905356
418487,0.04738721044364009
418514,0.04027038700205705
418519,0.02819454239076904
418532,0.021524876337587102
418539,0.032138350368272665
418549,0.04822524143150438
418555,0.03808789533942583
418556,0.19037032026064638
418558,0.1252936069981657
418559,0.04565789092804114
418562,0.02863447353729223
418568,0.2058489454072838
418576,0.0684151602611844
418578,0.13334665242307256
418580,0.0677812986277702
418581,0.08376990648305843
418582,0.023663779081563575
418584,0.05987954115848543
418585,0.04497168153354977
418587,0.027953239996707523
418591,0.046731379779145404
418592,0.0337666103505382
418593,0.0427498425250669
418595,0.055553506778855254
418596,0.15175619598462037
418597,0.055505679491544314
418598,0.0715506526648857
418599,0.02424110863964283
418600,0.056498409042360705
418601,0.07345913964872867
418602,0.13119722211846366
418603,0.19753783995171117
418604,0.030949023918532104
418606,0.16702446192689566
418607,0.02693058907801241
418608,0.047771630631890466
418609,0.07549980092802643
418610,0.06799035964346664
418611,0.08052661411378402
418612,0.07814429498922291
418613,0.05273050299876848
418614,0.08715326358598116
418615,0.02343584608549937
418616,0.0529130109615005
418618,0.1670182075816104
418651,0.04190867574844658
418652,0.0406350848378045
418653,0.1186531993677998
418658,0.08771411298910763
418692,0.1990918041640226
418749,0.16226962256056704
418820,0.100087140000829
418843,0.055976203846937994
418863,0.06051935306924505
418915,0.034039962802287514
418938,0.15350505629511466
418957,0.09804374810603594
419024,0.0924321350094871
419061,0.025480122896338317
419063,0.05789037338385751
419076,0.0437071370949779
419093,0.01776320646529112
419131,0.11210333719071848
419132,0.028750292688634105
419138,0.0672709694026498
419139,0.07608958184534673
419141,0.061937952726603136
419142,0.027196111185625146
419143,0.04033702508499513
419145,0.025003007950492154
419149,0.041012585975984214
419151,0.04257853353594645
419152,0.02411131675497291
419153,0.057322574678754665
419154,0.05589308549055402
419155,0.07970562513403945
419156,0.04643973874702512
419157,0.028696139003094624
419158,0.471106820381147
419159,0.18850930139756514
419162,0.02650667138485162
419163,0.06351945148091466
419165,0.19660627658718846
419168,0.12559570390117697
419169,0.03524710808622411
419170,0.09183674132240532
419171,0.18454891530372924
419172,0.16165608442188376
419173,0.05672612900051007
419174,0.06583283892306509
419175,0.02429403659034616
419176,0.1446562911282874
419177,0.11123725125317786
419178,0.06889461014502804
419270,0.17594565188458025
419305,0.11473049282773586
419330,0.048246422153076854
419485,0.04711949403042996
419491,0.05841741755033946
419499,0.06051318023188919
419513,0.1742220657605189
419514,0.028918985721807493
419535,0.03748329617698366
419538,0.037888901558173003
419582,0.11484678562142979
419601,0.022986799095360097
419611,0.07373333358118486
419644,0.18688569311970818
419648,0.07951932365580812
419649,0.05643169320869911
419656,0.039096215447298084
419671,0.043460102285859725
419677,0.09347944101725093
419685,0.13494881312965773
419688,0.1183389442769011
419689,0.10148221595923082
419690,0.05691813786162384
419691,0.11881868158492001
419698,0.22223868120824983
419699,0.049431806848509036
419701,0.3030434862483628
419703,0.15281593488126366
419704,0.08702750884584659
419705,0.20493409186677067
419746,0.1697760190763948
419750,0.02684610614885248
419767,0.04889512341081357
419775,0.08814593999114421
419783,0.11984643333450927
419787,0.10004613849652738
419788,0.14900550890843492
419790,0.054997674578792635
419791,0.04007635816647948
419792,0.028841812917220114
419794,0.07032543638473465
419795,0.23123912172362582
419797,0.06172336943047203
419798,0.04128043486414856
419799,0.0593147448079012
419804,0.11656916544020869
419805,0.11602838670337426
419806,0.0577401030395419
419808,0.024420649195713916
419810,0.06986426661248275
419811,0.028535415612981244
419812,0.2959135865228104
419815,0.16579762321872565
419816,0.03183138783106372
419817,0.042795191831338515
419818,0.06690413309996579
419820,0.053286219920746065
419821,0.09253950849245286
419824,0.1302811618018909
419825,0.08746372360384266
419826,0.09721329956516878
419827,0.017486494539164132
419828,0.0229262133373113
419829,0.04420511143728794
419830,0.24631745884048417
419831,0.07105196829361189
419832,0.10865908439941034
419833,0.08832897970785861
419834,0.051322650011915105
419835,0.036712973578838744
419836,0.06546713095999313
419837,0.1309059059415595
419838,0.039693332472979
419839,0.08183296081622649
419840,0.03768485094815395
419841,0.15699147574559855
419842,0.1578445860649036
419843,0.16777034075919625
419913,0.1520512329826006
419916,0.09539251913000575
419955,0.02295819423454801
419956,0.052892517673180865
419992,0.02059116413190794
420150,0.05112862390173655
420160,0.08790900313595719
420190,0.04089628184216665
420195,0.028545093042120603
420204,0.11586329492010536
420207,0.0808230817633894
420210,0.03991001301804705
420214,0.08809538972501187
420218,0.02356927594168473
420219,0.06438216454381349
420220,0.06052526532898865
420242,0.06218959838962946
420249,0.026799420094260687
420254,0.0333083920897345
420255,0.0314875753611762
420258,0.11297062278365784
420260,0.021087562335961717
420263,0.15423310493232423
420265,0.01958091360025055
420271,0.04542348712163778
420273,0.049380942925720275
420274,0.07693504397613792
420275,0.060464420228555756
420277,0.03520172838670606
420278,0.12829479377465453
420279,0.04686268799951459
420280,0.03887615764038633
420281,0.03928146500480087
420283,0.14645163674981534
420284,0.11907808885203856
420285,0.029273098904657065
420286,0.06697894173762795
420287,0.09389874175433177
420288,0.016326807317019253
420290,0.028725556706333435
420291,0.059023514411334264
420293,0.08671684264914646
420294,0.03474828104039573
420295,0.06303731913002941
420296,0.02921636477379364
420297,0.13840516611280254
420298,0.0650813191750655
420299,0.11099702571546789
420300,0.027391695683677778
420344,0.029764447127619283
420345,0.15885783350944874
420347,0.029924130304020656
420348,0.17075058129765752
420349,0.05805743558001385
420350,0.028161773253879994
420351,0.023343123604998326
420352,0.022870648810172887
420353,0.023643959301988475
420354,0.18908301102085628
420355,0.07204962310033226
420356,0.09368247534535046
420357,0.03528401347356774
420358,0.0927134234377719
420359,0.03475985832679913
420360,0.026179512448884678
420361,0.02214425082250912
420362,0.027959283174605918
420363,0.15037812336790354
420364,0.12026860738436829
420365,0.06206546288167634
420366,0.0679470407756835
420383,0.026035784847735558
420436,0.227567933933826
420446,0.04016951327148072
420554,0.052620033477326814
420565,0.07903103133308456
420569,0.09373279087523079
420573,0.031615190322902074
420574,0.08000925881883078
420587,0.16023612221620337
420589,0.13795098998594565
420593,0.06610084934575154
420594,0.03385681693610006
420595,0.12572014503952733
420598,0.038873841849718885
420601,0.06645219933198773
420602,0.2016010280594936
420603,0.03448188980962809
420607,0.03105054569310373
420611,0.03469728391487562
420613,0.0743547517653314
420614,0.0494874741860297
420615,0.11835181935056362
420616,0.0386456287225732
420617,0.12900026415705873
420618,0.030893170896920372
420619,0.06710206600638315
420620,0.042595971166774986
420621,0.1242995070776235
420622,0.09387315525349144
420623,0.16017829197580682
420624,0.022687014282850984
420625,0.04687050982818651
420626,0.1686730296712089
420627,0.14470602573704824
420628,0.03962998904245947
420629,0.02390475386893383
420631,0.032372391600220575
420633,0.04851485865645294
420634,0.04150113684664193
420635,0.08543157628101739
420636,0.04099256536007765
420637,0.05792098794487927
420662,0.03568629696945399
420727,0.03502299815851221
420728,0.11642857653108182
420733,0.25397620397816345
420787,0.04327520191236407
420789,0.027334842395883612
420792,0.08285172133507569
420797,0.11035881778243964
420814,0.038177594014240944
420833,0.25188207811477353
420839,0.050032221206571095
420841,0.06844154184676439
420843,0.04696876635705615
420844,0.11422651759666536
420847,0.14420317553575024
420849,0.024725141479070446
420851,0.1081529194921531
420853,0.05698444158729129
420854,0.08747305535502987
420855,0.0661881124924439
420856,0.035933064555207526
420857,0.12139108878806243
420858,0.019674390310226685
420859,0.038595916384934
420860,0.2107392099884105
420861,0.17378229480401997
420862,0.07485313698116178
420863,0.14547012143913982
420864,0.10644176027873758
420866,0.1252197731630355
420867,0.0329068025685478
420868,0.03778992599385595
420869,0.05477879181816798
420870,0.0199029752407323
420871,0.06715314494918564
420872,0.08982520044654882
420873,0.02072820875736439
420874,0.11117233368450294
420875,0.23733192737251071
420876,0.05926345299911044
420878,0.0258271417861388
420879,0.0524537310233738
420880,0.030323090103471114
420881,0.06435135432669228
420882,0.02834468725351987
420883,0.14564409937069497
420884,0.13620240606083459
420885,0.03745858970536562
420886,0.04407143849384407
420887,0.06086940186710711
420888,0.045283559437064386
420905,0.05121408599639233
421015,0.03463962323842899
421200,0.2333200906607376
421269,0.12243088639028797
421272,0.06072030209154376
421290,0.275416409576084
421323,0.24337864109710133
421342,0.024103493745327782
421349,0.04975968721782633
421355,0.05679766342843293
421356,0.0598645834694384
421363,0.1253552449217972
421365,0.15009312431960906
421381,0.09735728559736027
421383,0.03777780310759304
421386,0.2799826439628051
421394,0.021756561036863954
421395,0.12569080928744292
421399,0.09961602875932984
421431,0.3145464153385861
421467,0.12647472986769742
421554,0.07711047974216471
421557,0.07955914175550889
421558,0.0684964525319123
421562,0.03375670254663662
421614,0.1673518754653818
421690,0.02440170052814564
421758,0.2350010027138013
421776,0.1276742916820121
421827,0.12247656545618228
421828,0.1043158472245067
421829,0.05754833403583441
421848,0.036060393290568905
421862,0.03396643881129302
421863,0.02386518856674406
421868,0.020393177473106545
421884,0.05912695574427283
421921,0.12853155759080975
421924,0.13184145861207008
421958,0.11123035017608386
421961,0.03121474244335436
421964,0.01820845208177855
421968,0.05986481395631197
